slug,formula,category,engine_expression,solution_raw,rule,steps_count,is_valid,sympy_derivative,verdict,evidence
derivative-of-4x-minus-plus-minus-2-minus-to-minus-the-minus-5,(4*x+2)^5,product,(4*x+2)^5,20*(2+4*x)^4,Product Rule,3,True,20*(4*x + 2)**4,PASS,sympy simplify: difference is exactly 0
derivative-of-4x-minus-2-minus-to-minus-the-minus-5,(4*x-2)^5,product,(4*x-2)^5,20*(-2+4*x)^4,Product Rule,3,True,20*(4*x - 2)**4,PASS,sympy simplify: difference is exactly 0
derivative-of-4x-minus-plus-minus-3-minus-to-minus-the-minus-2,(4*x+3)^2,product,(4*x+3)^2,8*(3+4*x),Product Rule,3,True,32*x + 24,PASS,sympy simplify: difference is exactly 0
derivative-of-4x-minus-3-minus-to-minus-the-minus-2,(4*x-3)^2,product,(4*x-3)^2,8*(-3+4*x),Product Rule,3,True,32*x - 24,PASS,sympy simplify: difference is exactly 0
derivative-of-4x-minus-plus-minus-3-minus-to-minus-the-minus-3,(4*x+3)^3,product,(4*x+3)^3,12*(3+4*x)^2,Product Rule,3,True,12*(4*x + 3)**2,PASS,sympy simplify: difference is exactly 0
derivative-of-4x-minus-3-minus-to-minus-the-minus-3,(4*x-3)^3,product,(4*x-3)^3,12*(-3+4*x)^2,Product Rule,3,True,12*(4*x - 3)**2,PASS,sympy simplify: difference is exactly 0
derivative-of-4x-minus-plus-minus-3-minus-to-minus-the-minus-4,(4*x+3)^4,product,(4*x+3)^4,16*(3+4*x)^3,Product Rule,3,True,16*(4*x + 3)**3,PASS,sympy simplify: difference is exactly 0
derivative-of-4x-minus-3-minus-to-minus-the-minus-4,(4*x-3)^4,product,(4*x-3)^4,16*(-3+4*x)^3,Product Rule,3,True,16*(4*x - 3)**3,PASS,sympy simplify: difference is exactly 0
derivative-of-4x-minus-plus-minus-3-minus-to-minus-the-minus-5,(4*x+3)^5,product,(4*x+3)^5,20*(3+4*x)^4,Product Rule,3,True,20*(4*x + 3)**4,PASS,sympy simplify: difference is exactly 0
derivative-of-4x-minus-3-minus-to-minus-the-minus-5,(4*x-3)^5,product,(4*x-3)^5,20*(-3+4*x)^4,Product Rule,3,True,20*(4*x - 3)**4,PASS,sympy simplify: difference is exactly 0
derivative-of-4x-minus-plus-minus-4-minus-to-minus-the-minus-2,(4*x+4)^2,product,(4*x+4)^2,8*(4+4*x),Product Rule,3,True,32*x + 32,PASS,sympy simplify: difference is exactly 0
derivative-of-4x-minus-4-minus-to-minus-the-minus-2,(4*x-4)^2,product,(4*x-4)^2,8*(-4+4*x),Product Rule,3,True,32*x - 32,PASS,sympy simplify: difference is exactly 0
derivative-of-4x-minus-plus-minus-4-minus-to-minus-the-minus-3,(4*x+4)^3,product,(4*x+4)^3,12*(4+4*x)^2,Product Rule,3,True,12*(4*x + 4)**2,PASS,sympy simplify: difference is exactly 0
derivative-of-4x-minus-4-minus-to-minus-the-minus-3,(4*x-4)^3,product,(4*x-4)^3,12*(-4+4*x)^2,Product Rule,3,True,12*(4*x - 4)**2,PASS,sympy simplify: difference is exactly 0
derivative-of-4x-minus-plus-minus-4-minus-to-minus-the-minus-4,(4*x+4)^4,product,(4*x+4)^4,16*(4+4*x)^3,Product Rule,3,True,16*(4*x + 4)**3,PASS,sympy simplify: difference is exactly 0
derivative-of-4x-minus-4-minus-to-minus-the-minus-4,(4*x-4)^4,product,(4*x-4)^4,16*(-4+4*x)^3,Product Rule,3,True,16*(4*x - 4)**3,PASS,sympy simplify: difference is exactly 0
derivative-of-4x-minus-plus-minus-4-minus-to-minus-the-minus-5,(4*x+4)^5,product,(4*x+4)^5,20*(4+4*x)^4,Product Rule,3,True,20*(4*x + 4)**4,PASS,sympy simplify: difference is exactly 0
derivative-of-4x-minus-4-minus-to-minus-the-minus-5,(4*x-4)^5,product,(4*x-4)^5,20*(-4+4*x)^4,Product Rule,3,True,20*(4*x - 4)**4,PASS,sympy simplify: difference is exactly 0
derivative-of-4x-minus-plus-minus-5-minus-to-minus-the-minus-2,(4*x+5)^2,product,(4*x+5)^2,8*(4*x+5),Product Rule,3,True,32*x + 40,PASS,sympy simplify: difference is exactly 0
derivative-of-4x-minus-5-minus-to-minus-the-minus-2,(4*x-5)^2,product,(4*x-5)^2,8*(-5+4*x),Product Rule,3,True,32*x - 40,PASS,sympy simplify: difference is exactly 0
derivative-of-4x-minus-plus-minus-5-minus-to-minus-the-minus-3,(4*x+5)^3,product,(4*x+5)^3,12*(4*x+5)^2,Product Rule,3,True,12*(4*x + 5)**2,PASS,sympy simplify: difference is exactly 0
derivative-of-4x-minus-5-minus-to-minus-the-minus-3,(4*x-5)^3,product,(4*x-5)^3,12*(-5+4*x)^2,Product Rule,3,True,12*(4*x - 5)**2,PASS,sympy simplify: difference is exactly 0
derivative-of-4x-minus-plus-minus-5-minus-to-minus-the-minus-4,(4*x+5)^4,product,(4*x+5)^4,16*(4*x+5)^3,Product Rule,3,True,16*(4*x + 5)**3,PASS,sympy simplify: difference is exactly 0
derivative-of-4x-minus-5-minus-to-minus-the-minus-4,(4*x-5)^4,product,(4*x-5)^4,16*(-5+4*x)^3,Product Rule,3,True,16*(4*x - 5)**3,PASS,sympy simplify: difference is exactly 0
derivative-of-4x-minus-plus-minus-5-minus-to-minus-the-minus-5,(4*x+5)^5,product,(4*x+5)^5,20*(4*x+5)^4,Product Rule,3,True,20*(4*x + 5)**4,PASS,sympy simplify: difference is exactly 0
derivative-of-4x-minus-5-minus-to-minus-the-minus-5,(4*x-5)^5,product,(4*x-5)^5,20*(-5+4*x)^4,Product Rule,3,True,20*(4*x - 5)**4,PASS,sympy simplify: difference is exactly 0
derivative-of-5x-minus-plus-minus-1-minus-to-minus-the-minus-2,(5*x+1)^2,product,(5*x+1)^2,10*(1+5*x),Product Rule,3,True,50*x + 10,PASS,sympy simplify: difference is exactly 0
derivative-of-5x-minus-1-minus-to-minus-the-minus-2,(5*x-1)^2,product,(5*x-1)^2,10*(-1+5*x),Product Rule,3,True,50*x - 10,PASS,sympy simplify: difference is exactly 0
derivative-of-5x-minus-plus-minus-1-minus-to-minus-the-minus-3,(5*x+1)^3,product,(5*x+1)^3,15*(1+5*x)^2,Product Rule,3,True,15*(5*x + 1)**2,PASS,sympy simplify: difference is exactly 0
derivative-of-5x-minus-1-minus-to-minus-the-minus-3,(5*x-1)^3,product,(5*x-1)^3,15*(-1+5*x)^2,Product Rule,3,True,15*(5*x - 1)**2,PASS,sympy simplify: difference is exactly 0
derivative-of-5x-minus-plus-minus-1-minus-to-minus-the-minus-4,(5*x+1)^4,product,(5*x+1)^4,20*(1+5*x)^3,Product Rule,3,True,20*(5*x + 1)**3,PASS,sympy simplify: difference is exactly 0
derivative-of-5x-minus-1-minus-to-minus-the-minus-4,(5*x-1)^4,product,(5*x-1)^4,20*(-1+5*x)^3,Product Rule,3,True,20*(5*x - 1)**3,PASS,sympy simplify: difference is exactly 0
derivative-of-5x-minus-plus-minus-1-minus-to-minus-the-minus-5,(5*x+1)^5,product,(5*x+1)^5,25*(1+5*x)^4,Product Rule,3,True,25*(5*x + 1)**4,PASS,sympy simplify: difference is exactly 0
derivative-of-5x-minus-1-minus-to-minus-the-minus-5,(5*x-1)^5,product,(5*x-1)^5,25*(-1+5*x)^4,Product Rule,3,True,25*(5*x - 1)**4,PASS,sympy simplify: difference is exactly 0
derivative-of-5x-minus-plus-minus-2-minus-to-minus-the-minus-2,(5*x+2)^2,product,(5*x+2)^2,10*(2+5*x),Product Rule,3,True,50*x + 20,PASS,sympy simplify: difference is exactly 0
derivative-of-5x-minus-2-minus-to-minus-the-minus-2,(5*x-2)^2,product,(5*x-2)^2,10*(-2+5*x),Product Rule,3,True,50*x - 20,PASS,sympy simplify: difference is exactly 0
derivative-of-5x-minus-plus-minus-2-minus-to-minus-the-minus-3,(5*x+2)^3,product,(5*x+2)^3,15*(2+5*x)^2,Product Rule,3,True,15*(5*x + 2)**2,PASS,sympy simplify: difference is exactly 0
derivative-of-5x-minus-2-minus-to-minus-the-minus-3,(5*x-2)^3,product,(5*x-2)^3,15*(-2+5*x)^2,Product Rule,3,True,15*(5*x - 2)**2,PASS,sympy simplify: difference is exactly 0
derivative-of-5x-minus-plus-minus-2-minus-to-minus-the-minus-4,(5*x+2)^4,product,(5*x+2)^4,20*(2+5*x)^3,Product Rule,3,True,20*(5*x + 2)**3,PASS,sympy simplify: difference is exactly 0
derivative-of-5x-minus-2-minus-to-minus-the-minus-4,(5*x-2)^4,product,(5*x-2)^4,20*(-2+5*x)^3,Product Rule,3,True,20*(5*x - 2)**3,PASS,sympy simplify: difference is exactly 0
derivative-of-5x-minus-plus-minus-2-minus-to-minus-the-minus-5,(5*x+2)^5,product,(5*x+2)^5,25*(2+5*x)^4,Product Rule,3,True,25*(5*x + 2)**4,PASS,sympy simplify: difference is exactly 0
derivative-of-5x-minus-2-minus-to-minus-the-minus-5,(5*x-2)^5,product,(5*x-2)^5,25*(-2+5*x)^4,Product Rule,3,True,25*(5*x - 2)**4,PASS,sympy simplify: difference is exactly 0
derivative-of-5x-minus-plus-minus-3-minus-to-minus-the-minus-2,(5*x+3)^2,product,(5*x+3)^2,10*(3+5*x),Product Rule,3,True,50*x + 30,PASS,sympy simplify: difference is exactly 0
derivative-of-5x-minus-3-minus-to-minus-the-minus-2,(5*x-3)^2,product,(5*x-3)^2,10*(-3+5*x),Product Rule,3,True,50*x - 30,PASS,sympy simplify: difference is exactly 0
derivative-of-5x-minus-plus-minus-3-minus-to-minus-the-minus-3,(5*x+3)^3,product,(5*x+3)^3,15*(3+5*x)^2,Product Rule,3,True,15*(5*x + 3)**2,PASS,sympy simplify: difference is exactly 0
derivative-of-5x-minus-3-minus-to-minus-the-minus-3,(5*x-3)^3,product,(5*x-3)^3,15*(-3+5*x)^2,Product Rule,3,True,15*(5*x - 3)**2,PASS,sympy simplify: difference is exactly 0
derivative-of-5x-minus-plus-minus-3-minus-to-minus-the-minus-4,(5*x+3)^4,product,(5*x+3)^4,20*(3+5*x)^3,Product Rule,3,True,20*(5*x + 3)**3,PASS,sympy simplify: difference is exactly 0
derivative-of-5x-minus-3-minus-to-minus-the-minus-4,(5*x-3)^4,product,(5*x-3)^4,20*(-3+5*x)^3,Product Rule,3,True,20*(5*x - 3)**3,PASS,sympy simplify: difference is exactly 0
derivative-of-5x-minus-plus-minus-3-minus-to-minus-the-minus-5,(5*x+3)^5,product,(5*x+3)^5,25*(3+5*x)^4,Product Rule,3,True,25*(5*x + 3)**4,PASS,sympy simplify: difference is exactly 0
derivative-of-5x-minus-3-minus-to-minus-the-minus-5,(5*x-3)^5,product,(5*x-3)^5,25*(-3+5*x)^4,Product Rule,3,True,25*(5*x - 3)**4,PASS,sympy simplify: difference is exactly 0
derivative-of-5x-minus-plus-minus-4-minus-to-minus-the-minus-2,(5*x+4)^2,product,(5*x+4)^2,10*(4+5*x),Product Rule,3,True,50*x + 40,PASS,sympy simplify: difference is exactly 0
derivative-of-5x-minus-4-minus-to-minus-the-minus-2,(5*x-4)^2,product,(5*x-4)^2,10*(-4+5*x),Product Rule,3,True,50*x - 40,PASS,sympy simplify: difference is exactly 0
derivative-of-5x-minus-plus-minus-4-minus-to-minus-the-minus-3,(5*x+4)^3,product,(5*x+4)^3,15*(4+5*x)^2,Product Rule,3,True,15*(5*x + 4)**2,PASS,sympy simplify: difference is exactly 0
derivative-of-5x-minus-4-minus-to-minus-the-minus-3,(5*x-4)^3,product,(5*x-4)^3,15*(-4+5*x)^2,Product Rule,3,True,15*(5*x - 4)**2,PASS,sympy simplify: difference is exactly 0
derivative-of-5x-minus-plus-minus-4-minus-to-minus-the-minus-4,(5*x+4)^4,product,(5*x+4)^4,20*(4+5*x)^3,Product Rule,3,True,20*(5*x + 4)**3,PASS,sympy simplify: difference is exactly 0
derivative-of-5x-minus-4-minus-to-minus-the-minus-4,(5*x-4)^4,product,(5*x-4)^4,20*(-4+5*x)^3,Product Rule,3,True,20*(5*x - 4)**3,PASS,sympy simplify: difference is exactly 0
derivative-of-5x-minus-plus-minus-4-minus-to-minus-the-minus-5,(5*x+4)^5,product,(5*x+4)^5,25*(4+5*x)^4,Product Rule,3,True,25*(5*x + 4)**4,PASS,sympy simplify: difference is exactly 0
derivative-of-5x-minus-4-minus-to-minus-the-minus-5,(5*x-4)^5,product,(5*x-4)^5,25*(-4+5*x)^4,Product Rule,3,True,25*(5*x - 4)**4,PASS,sympy simplify: difference is exactly 0
derivative-of-5x-minus-plus-minus-5-minus-to-minus-the-minus-2,(5*x+5)^2,product,(5*x+5)^2,10*(5+5*x),Product Rule,3,True,50*x + 50,PASS,sympy simplify: difference is exactly 0
derivative-of-5x-minus-5-minus-to-minus-the-minus-2,(5*x-5)^2,product,(5*x-5)^2,10*(-5+5*x),Product Rule,3,True,50*x - 50,PASS,sympy simplify: difference is exactly 0
derivative-of-5x-minus-plus-minus-5-minus-to-minus-the-minus-3,(5*x+5)^3,product,(5*x+5)^3,15*(5+5*x)^2,Product Rule,3,True,15*(5*x + 5)**2,PASS,sympy simplify: difference is exactly 0
derivative-of-5x-minus-5-minus-to-minus-the-minus-3,(5*x-5)^3,product,(5*x-5)^3,15*(-5+5*x)^2,Product Rule,3,True,15*(5*x - 5)**2,PASS,sympy simplify: difference is exactly 0
derivative-of-5x-minus-plus-minus-5-minus-to-minus-the-minus-4,(5*x+5)^4,product,(5*x+5)^4,20*(5+5*x)^3,Product Rule,3,True,20*(5*x + 5)**3,PASS,sympy simplify: difference is exactly 0
derivative-of-5x-minus-5-minus-to-minus-the-minus-4,(5*x-5)^4,product,(5*x-5)^4,20*(-5+5*x)^3,Product Rule,3,True,20*(5*x - 5)**3,PASS,sympy simplify: difference is exactly 0
derivative-of-5x-minus-plus-minus-5-minus-to-minus-the-minus-5,(5*x+5)^5,product,(5*x+5)^5,25*(5+5*x)^4,Product Rule,3,True,25*(5*x + 5)**4,PASS,sympy simplify: difference is exactly 0
derivative-of-5x-minus-5-minus-to-minus-the-minus-5,(5*x-5)^5,product,(5*x-5)^5,25*(-5+5*x)^4,Product Rule,3,True,25*(5*x - 5)**4,PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-x,x^x,exponential,x^x,(1+log(x))*x^x,Power Rule,2,True,x**x*(log(x) + 1),PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-sinx,x^sin(x),trig,x^sin(x),(cos(x)*log(x)+sin(x)*x^(-1))*x^sin(x),Power Rule,2,True,x**sin(x)*(log(x)*cos(x) + sin(x)/x),PASS,sympy simplify: difference is exactly 0
derivative-of-sinx-minus-to-minus-the-minus-x,sin(x)^x,trig,sin(x)^x,(cos(x)*sin(x)^(-1)*x+log(sin(x)))*sin(x)^x,Power Rule,2,True,(x*cos(x)/sin(x) + log(sin(x)))*sin(x)**x,PASS,sympy simplify: difference is exactly 0
derivative-of-x-minus-to-minus-the-minus-lnx,x^ln(x),ln,x^log(x),2*log(x)*x^(-1+log(x)),Logarithmic Rule,3,True,2*x**log(x)*log(x)/x,PASS,sympy simplify: difference is exactly 0
derivative-of-sqrtx-minus-to-minus-the-minus-2-minus-plus-minus-1,sqrt(x^2+1),power,sqrt(x^2+1),(1+x^2)^(-1/2)*x,Power Rule,2,True,x/sqrt(x**2 + 1),PASS,sympy simplify: difference is exactly 0
derivative-of-sqrtx-minus-to-minus-the-minus-2-minus-1,sqrt(x^2-1),power,sqrt(x^2-1),(-1+x^2)^(-1/2)*x,Power Rule,2,True,x/sqrt(x**2 - 1),PASS,sympy simplify: difference is exactly 0
derivative-of-sqrt1-minus-x-minus-to-minus-the-minus-2,sqrt(1-x^2),power,sqrt(1-x^2),-(-x^2+1)^(-1/2)*x,Chain Rule,3,True,-x/sqrt(1 - x**2),PASS,sympy simplify: difference is exactly 0
derivative-of-1-minus-over-minus-sqrt1-minus-x-minus-to-minus-the-minus-2,1/sqrt(1-x^2),quotient,1/sqrt(1-x^2),(-x^2+1)^(-3/2)*x,Quotient Rule,3,True,x/(1 - x**2)**(3/2),PASS,sympy simplify: difference is exactly 0
derivative-of-sqrtx-minus-to-minus-the-minus-2-minus-plus-minus-2,sqrt(x^2+2),power,sqrt(x^2+2),(2+x^2)^(-1/2)*x,Power Rule,2,True,x/sqrt(x**2 + 2),PASS,sympy simplify: difference is exactly 0
derivative-of-sqrtx-minus-to-minus-the-minus-2-minus-2,sqrt(x^2-2),power,sqrt(x^2-2),(-2+x^2)^(-1/2)*x,Power Rule,2,True,x/sqrt(x**2 - 2),PASS,sympy simplify: difference is exactly 0
derivative-of-sqrt2-minus-x-minus-to-minus-the-minus-2,sqrt(2-x^2),power,sqrt(2-x^2),-(-x^2+2)^(-1/2)*x,Chain Rule,3,True,-x/sqrt(2 - x**2),PASS,sympy simplify: difference is exactly 0
derivative-of-1-minus-over-minus-sqrt2-minus-x-minus-to-minus-the-minus-2,1/sqrt(2-x^2),quotient,1/sqrt(2-x^2),(-x^2+2)^(-3/2)*x,Quotient Rule,3,True,x/(2 - x**2)**(3/2),PASS,sympy simplify: difference is exactly 0
derivative-of-sqrtx-minus-to-minus-the-minus-2-minus-plus-minus-3,sqrt(x^2+3),power,sqrt(x^2+3),(3+x^2)^(-1/2)*x,Power Rule,2,True,x/sqrt(x**2 + 3),PASS,sympy simplify: difference is exactly 0
derivative-of-sqrtx-minus-to-minus-the-minus-2-minus-3,sqrt(x^2-3),power,sqrt(x^2-3),(-3+x^2)^(-1/2)*x,Power Rule,2,True,x/sqrt(x**2 - 3),PASS,sympy simplify: difference is exactly 0
derivative-of-sqrt3-minus-x-minus-to-minus-the-minus-2,sqrt(3-x^2),power,sqrt(3-x^2),-(-x^2+3)^(-1/2)*x,Chain Rule,3,True,-x/sqrt(3 - x**2),PASS,sympy simplify: difference is exactly 0
derivative-of-1-minus-over-minus-sqrt3-minus-x-minus-to-minus-the-minus-2,1/sqrt(3-x^2),quotient,1/sqrt(3-x^2),(-x^2+3)^(-3/2)*x,Quotient Rule,3,True,x/(3 - x**2)**(3/2),PASS,sympy simplify: difference is exactly 0
derivative-of-sqrtx-minus-to-minus-the-minus-2-minus-plus-minus-4,sqrt(x^2+4),power,sqrt(x^2+4),(4+x^2)^(-1/2)*x,Power Rule,2,True,x/sqrt(x**2 + 4),PASS,sympy simplify: difference is exactly 0
derivative-of-sqrtx-minus-to-minus-the-minus-2-minus-4,sqrt(x^2-4),power,sqrt(x^2-4),(-4+x^2)^(-1/2)*x,Power Rule,2,True,x/sqrt(x**2 - 4),PASS,sympy simplify: difference is exactly 0
derivative-of-sqrt4-minus-x-minus-to-minus-the-minus-2,sqrt(4-x^2),power,sqrt(4-x^2),-(-x^2+4)^(-1/2)*x,Chain Rule,3,True,-x/sqrt(4 - x**2),PASS,sympy simplify: difference is exactly 0
derivative-of-1-minus-over-minus-sqrt4-minus-x-minus-to-minus-the-minus-2,1/sqrt(4-x^2),quotient,1/sqrt(4-x^2),(-x^2+4)^(-3/2)*x,Quotient Rule,3,True,x/(4 - x**2)**(3/2),PASS,sympy simplify: difference is exactly 0
derivative-of-sqrtx-minus-to-minus-the-minus-2-minus-plus-minus-5,sqrt(x^2+5),power,sqrt(x^2+5),(5+x^2)^(-1/2)*x,Power Rule,2,True,x/sqrt(x**2 + 5),PASS,sympy simplify: difference is exactly 0
derivative-of-sqrtx-minus-to-minus-the-minus-2-minus-5,sqrt(x^2-5),power,sqrt(x^2-5),(-5+x^2)^(-1/2)*x,Power Rule,2,True,x/sqrt(x**2 - 5),PASS,sympy simplify: difference is exactly 0
derivative-of-sqrt5-minus-x-minus-to-minus-the-minus-2,sqrt(5-x^2),power,sqrt(5-x^2),-(-x^2+5)^(-1/2)*x,Chain Rule,3,True,-x/sqrt(5 - x**2),PASS,sympy simplify: difference is exactly 0
derivative-of-1-minus-over-minus-sqrt5-minus-x-minus-to-minus-the-minus-2,1/sqrt(5-x^2),quotient,1/sqrt(5-x^2),(-x^2+5)^(-3/2)*x,Quotient Rule,3,True,x/(5 - x**2)**(3/2),PASS,sympy simplify: difference is exactly 0
derivative-of-sqrtx-minus-to-minus-the-minus-2-minus-plus-minus-6,sqrt(x^2+6),power,sqrt(x^2+6),(6+x^2)^(-1/2)*x,Power Rule,2,True,x/sqrt(x**2 + 6),PASS,sympy simplify: difference is exactly 0
derivative-of-sqrtx-minus-to-minus-the-minus-2-minus-6,sqrt(x^2-6),power,sqrt(x^2-6),(-6+x^2)^(-1/2)*x,Power Rule,2,True,x/sqrt(x**2 - 6),PASS,sympy simplify: difference is exactly 0
derivative-of-sqrt6-minus-x-minus-to-minus-the-minus-2,sqrt(6-x^2),power,sqrt(6-x^2),-(-x^2+6)^(-1/2)*x,Chain Rule,3,True,-x/sqrt(6 - x**2),PASS,sympy simplify: difference is exactly 0
derivative-of-1-minus-over-minus-sqrt6-minus-x-minus-to-minus-the-minus-2,1/sqrt(6-x^2),quotient,1/sqrt(6-x^2),(-x^2+6)^(-3/2)*x,Quotient Rule,3,True,x/(6 - x**2)**(3/2),PASS,sympy simplify: difference is exactly 0
derivative-of-sqrtx-minus-to-minus-the-minus-2-minus-plus-minus-7,sqrt(x^2+7),power,sqrt(x^2+7),(7+x^2)^(-1/2)*x,Power Rule,2,True,x/sqrt(x**2 + 7),PASS,sympy simplify: difference is exactly 0
derivative-of-sqrtx-minus-to-minus-the-minus-2-minus-7,sqrt(x^2-7),power,sqrt(x^2-7),(-7+x^2)^(-1/2)*x,Power Rule,2,True,x/sqrt(x**2 - 7),PASS,sympy simplify: difference is exactly 0
derivative-of-sqrt7-minus-x-minus-to-minus-the-minus-2,sqrt(7-x^2),power,sqrt(7-x^2),-(-x^2+7)^(-1/2)*x,Chain Rule,3,True,-x/sqrt(7 - x**2),PASS,sympy simplify: difference is exactly 0
derivative-of-1-minus-over-minus-sqrt7-minus-x-minus-to-minus-the-minus-2,1/sqrt(7-x^2),quotient,1/sqrt(7-x^2),(-x^2+7)^(-3/2)*x,Quotient Rule,3,True,x/(7 - x**2)**(3/2),PASS,sympy simplify: difference is exactly 0
derivative-of-sqrtx-minus-to-minus-the-minus-2-minus-plus-minus-8,sqrt(x^2+8),power,sqrt(x^2+8),(8+x^2)^(-1/2)*x,Power Rule,2,True,x/sqrt(x**2 + 8),PASS,sympy simplify: difference is exactly 0
derivative-of-sqrtx-minus-to-minus-the-minus-2-minus-8,sqrt(x^2-8),power,sqrt(x^2-8),(-8+x^2)^(-1/2)*x,Power Rule,2,True,x/sqrt(x**2 - 8),PASS,sympy simplify: difference is exactly 0
derivative-of-sqrt8-minus-x-minus-to-minus-the-minus-2,sqrt(8-x^2),power,sqrt(8-x^2),-(-x^2+8)^(-1/2)*x,Chain Rule,3,True,-x/sqrt(8 - x**2),PASS,sympy simplify: difference is exactly 0
derivative-of-1-minus-over-minus-sqrt8-minus-x-minus-to-minus-the-minus-2,1/sqrt(8-x^2),quotient,1/sqrt(8-x^2),(-x^2+8)^(-3/2)*x,Quotient Rule,3,True,x/(8 - x**2)**(3/2),PASS,sympy simplify: difference is exactly 0
derivative-of-sqrtx-minus-to-minus-the-minus-2-minus-plus-minus-9,sqrt(x^2+9),power,sqrt(x^2+9),(9+x^2)^(-1/2)*x,Power Rule,2,True,x/sqrt(x**2 + 9),PASS,sympy simplify: difference is exactly 0
derivative-of-sqrtx-minus-to-minus-the-minus-2-minus-9,sqrt(x^2-9),power,sqrt(x^2-9),(-9+x^2)^(-1/2)*x,Power Rule,2,True,x/sqrt(x**2 - 9),PASS,sympy simplify: difference is exactly 0
derivative-of-sqrt9-minus-x-minus-to-minus-the-minus-2,sqrt(9-x^2),power,sqrt(9-x^2),-(-x^2+9)^(-1/2)*x,Chain Rule,3,True,-x/sqrt(9 - x**2),PASS,sympy simplify: difference is exactly 0
derivative-of-1-minus-over-minus-sqrt9-minus-x-minus-to-minus-the-minus-2,1/sqrt(9-x^2),quotient,1/sqrt(9-x^2),(-x^2+9)^(-3/2)*x,Quotient Rule,3,True,x/(9 - x**2)**(3/2),PASS,sympy simplify: difference is exactly 0
derivative-of-sqrtx-minus-to-minus-the-minus-2-minus-plus-minus-10,sqrt(x^2+10),power,sqrt(x^2+10),(10+x^2)^(-1/2)*x,Power Rule,2,True,x/sqrt(x**2 + 10),PASS,sympy simplify: difference is exactly 0
derivative-of-sqrtx-minus-to-minus-the-minus-2-minus-10,sqrt(x^2-10),power,sqrt(x^2-10),(-10+x^2)^(-1/2)*x,Power Rule,2,True,x/sqrt(x**2 - 10),PASS,sympy simplify: difference is exactly 0
derivative-of-sqrt10-minus-x-minus-to-minus-the-minus-2,sqrt(10-x^2),power,sqrt(10-x^2),-(-x^2+10)^(-1/2)*x,Chain Rule,3,True,-x/sqrt(10 - x**2),PASS,sympy simplify: difference is exactly 0
derivative-of-1-minus-over-minus-sqrt10-minus-x-minus-to-minus-the-minus-2,1/sqrt(10-x^2),quotient,1/sqrt(10-x^2),(-x^2+10)^(-3/2)*x,Quotient Rule,3,True,x/(10 - x**2)**(3/2),PASS,sympy simplify: difference is exactly 0
derivative-of-sin2xcos2x,sin(2*x)*cos(2*x),trig,sin(2*x)*cos(2*x),-2*sin(2*x)^2+2*cos(2*x)^2,Product Rule,3,True,-2*sin(2*x)**2 + 2*cos(2*x)**2,PASS,sympy simplify: difference is exactly 0
derivative-of-tan2xsec2x,tan(2*x)*sec(2*x),trig,tan(2*x)*sec(2*x),2*sec(2*x)*tan(2*x)^2+2*sec(2*x)^3,Product Rule,3,True,(2*tan(2*x)**2 + 2)*sec(2*x) + 2*tan(2*x)**2*sec(2*x),PASS,sympy simplify: difference is exactly 0
derivative-of-sin3xcos3x,sin(3*x)*cos(3*x),trig,sin(3*x)*cos(3*x),-3*sin(3*x)^2+3*cos(3*x)^2,Product Rule,3,True,-3*sin(3*x)**2 + 3*cos(3*x)**2,PASS,sympy simplify: difference is exactly 0
derivative-of-tan3xsec3x,tan(3*x)*sec(3*x),trig,tan(3*x)*sec(3*x),3*sec(3*x)*tan(3*x)^2+3*sec(3*x)^3,Product Rule,3,True,(3*tan(3*x)**2 + 3)*sec(3*x) + 3*tan(3*x)**2*sec(3*x),PASS,sympy simplify: difference is exactly 0
derivative-of-sin4xcos4x,sin(4*x)*cos(4*x),trig,sin(4*x)*cos(4*x),-4*sin(4*x)^2+4*cos(4*x)^2,Product Rule,3,True,-4*sin(4*x)**2 + 4*cos(4*x)**2,PASS,sympy simplify: difference is exactly 0
derivative-of-tan4xsec4x,tan(4*x)*sec(4*x),trig,tan(4*x)*sec(4*x),4*sec(4*x)*tan(4*x)^2+4*sec(4*x)^3,Product Rule,3,True,(4*tan(4*x)**2 + 4)*sec(4*x) + 4*tan(4*x)**2*sec(4*x),PASS,sympy simplify: difference is exactly 0
derivative-of-sin5xcos5x,sin(5*x)*cos(5*x),trig,sin(5*x)*cos(5*x),-5*sin(5*x)^2+5*cos(5*x)^2,Product Rule,3,True,-5*sin(5*x)**2 + 5*cos(5*x)**2,PASS,sympy simplify: difference is exactly 0
derivative-of-tan5xsec5x,tan(5*x)*sec(5*x),trig,tan(5*x)*sec(5*x),5*sec(5*x)*tan(5*x)^2+5*sec(5*x)^3,Product Rule,3,True,(5*tan(5*x)**2 + 5)*sec(5*x) + 5*tan(5*x)**2*sec(5*x),PASS,sympy simplify: difference is exactly 0
derivative-of-sin6xcos6x,sin(6*x)*cos(6*x),trig,sin(6*x)*cos(6*x),-6*sin(6*x)^2+6*cos(6*x)^2,Product Rule,3,True,-6*sin(6*x)**2 + 6*cos(6*x)**2,PASS,sympy simplify: difference is exactly 0
